filename_index,Habitat,Latitude,Longitude,Substrate,eventDate,taxonID_index
fungi_test006211.jpg,Mixed woodland (with coniferous and deciduous trees),56.41072,10.476665,soil,2019-06-24,
fungi_test006212.jpg,park/churchyard,55.7805,12.59078,soil,2014-09-07,
fungi_test006213.jpg,park/churchyard,55.743282,12.496647,soil,2020-09-04,
fungi_test006214.jpg,park/churchyard,55.834014,10.586408,soil,2019-10-12,
fungi_test006215.jpg,Deciduous woodland,55.593387,11.978393,soil,2020-09-25,
fungi_test006216.jpg,Deciduous woodland,55.801474,9.900853,soil,2018-09-20,
fungi_test006217.jpg,Mixed woodland (with coniferous and deciduous trees),57.0294,8.593539999999999,leaf or needle litter,2013-10-15,
fungi_test006218.jpg,roadside,55.67279300000001,12.60926,soil,2019-10-15,
fungi_test006219.jpg,coniferous woodland/plantation,56.03266,12.052208,soil,2020-09-27,
fungi_test006220.jpg,roadside,56.142205,10.105997,soil,2016-07-31,
fungi_test006221.jpg,Mixed woodland (with coniferous and deciduous trees),55.57836999999999,12.57926,wood,2011-07-28,
fungi_test006222.jpg,Deciduous woodland,55.93034100000001,12.3401,wood chips or mulch,2019-08-25,
fungi_test006223.jpg,Mixed woodland (with coniferous and deciduous trees),56.02336999999999,9.39019,soil,2014-11-25,
fungi_test006224.jpg,Unmanaged deciduous woodland,55.391611,11.389019,soil,2020-07-07,
fungi_test006225.jpg,garden,56.10546,12.2283,soil,2011-07-29,
fungi_test006226.jpg,Deciduous woodland,54.856766,10.739241,wood and roots of living trees,2018-09-15,
fungi_test006227.jpg,coniferous woodland/plantation,56.168183,10.682372,soil,2019-09-03,
fungi_test006228.jpg,Deciduous woodland,56.03301999999999,12.310781,soil,2018-09-14,
fungi_test006229.jpg,Mixed woodland (with coniferous and deciduous trees),55.82301999999999,12.315727,soil,2020-10-29,
fungi_test006230.jpg,Deciduous woodland,56.16716,9.52137,soil,2009-09-04,
fungi_test006231.jpg,natural grassland,55.07585,11.65671,"stems of herbs, grass etc",2010-10-14,
fungi_test006232.jpg,salt meadow,56.44371,10.95841,soil,2013-11-04,
fungi_test006233.jpg,Unmanaged deciduous woodland,56.179662,10.666422,soil,2016-12-13,
fungi_test006234.jpg,coniferous woodland/plantation,55.74499,12.35696,soil,2010-06-11,
fungi_test006235.jpg,park/churchyard,55.71824,11.69651,soil,2014-09-05,
fungi_test006236.jpg,Deciduous woodland,56.02180799999999,12.344678,soil,2020-10-04,
fungi_test006237.jpg,coniferous woodland/plantation,55.80854100000001,12.521147,soil,2020-09-23,
fungi_test006238.jpg,Unmanaged deciduous woodland,55.94939,10.08459,leaf or needle litter,2010-09-17,
fungi_test006239.jpg,Unmanaged coniferous woodland,56.079067,9.357467,soil,2020-07-17,
fungi_test006240.jpg,Unmanaged deciduous woodland,56.445131,9.958884,soil,2020-10-05,
fungi_test006241.jpg,Thorny scrubland,56.644312,9.811993,bark of living trees,2018-12-30,
fungi_test006242.jpg,coniferous woodland/plantation,55.99864,12.29477,soil,2014-11-12,
fungi_test006243.jpg,Thorny scrubland,56.64524399999999,9.812722,soil,2017-11-06,
fungi_test006244.jpg,Deciduous woodland,55.817559,12.497216,dead wood (including bark),2016-03-03,
fungi_test006245.jpg,Deciduous woodland,56.808097,9.740182,dead wood (including bark),2017-01-19,
fungi_test006246.jpg,Unmanaged deciduous woodland,55.22452,10.00496,soil,2009-10-14,
fungi_test006247.jpg,Unmanaged coniferous woodland,56.16851,9.60708,soil,2013-11-01,
fungi_test006248.jpg,roadside,56.164934,9.607565,"stems of herbs, grass etc",2019-12-15,
fungi_test006249.jpg,Unmanaged coniferous woodland,56.148322,9.524145,soil,2020-09-24,
fungi_test006250.jpg,coniferous woodland/plantation,57.02671899999999,8.576628999999999,leaf or needle litter,2018-09-30,
fungi_test006251.jpg,Mixed woodland (with coniferous and deciduous trees),54.9165,8.976672,soil,2019-11-03,
fungi_test006252.jpg,Unmanaged coniferous woodland,56.16863000000001,9.60526,soil,2012-07-27,
fungi_test006253.jpg,garden,56.087228,12.214869,fruits,2017-11-05,
fungi_test006254.jpg,Mixed woodland (with coniferous and deciduous trees),56.00929300000001,12.285868,soil,2017-07-10,
fungi_test006255.jpg,Deciduous woodland,55.274839,8.94398,soil,2020-09-06,
fungi_test006256.jpg,Mixed woodland (with coniferous and deciduous trees),56.26011,10.642774,soil,2019-08-22,
fungi_test006257.jpg,Deciduous woodland,55.82578,12.570763,soil,2018-09-22,
fungi_test006258.jpg,Mixed woodland (with coniferous and deciduous trees),56.268023,10.639186,soil,2020-09-30,
fungi_test006259.jpg,Deciduous woodland,56.02040600000001,12.292757,soil,2017-09-16,
fungi_test006260.jpg,natural grassland,56.04656,10.01896,soil,2013-10-17,
fungi_test006261.jpg,park/churchyard,55.039114,10.540553,soil,2020-07-20,
fungi_test006262.jpg,lawn,55.75226,12.534778,soil,2019-10-01,
fungi_test006263.jpg,Mixed woodland (with coniferous and deciduous trees),56.12577,9.61096,soil,2009-11-20,
fungi_test006264.jpg,Mixed woodland (with coniferous and deciduous trees),56.17096700000001,9.480579,leaf or needle litter,2019-10-15,
fungi_test006265.jpg,Deciduous woodland,55.51727,11.77343,soil,2012-08-04,
fungi_test006266.jpg,Deciduous woodland,55.563835,11.887756,soil,2017-08-10,
fungi_test006267.jpg,Unmanaged coniferous woodland,54.99504200000001,15.071967,soil,2018-10-29,
fungi_test006268.jpg,Unmanaged coniferous woodland,56.039465,12.494645,mosses,2020-09-23,
fungi_test006269.jpg,Deciduous woodland,56.15196,9.54557,soil,2009-11-17,
fungi_test006270.jpg,Deciduous woodland,56.02180799999999,12.344678,soil,2020-10-04,
fungi_test006271.jpg,Deciduous woodland,55.530330000000006,11.9263,soil,2010-07-18,
fungi_test006272.jpg,coniferous woodland/plantation,55.56202800000001,8.202394,soil,2019-09-21,
fungi_test006273.jpg,park/churchyard,55.660644,12.529244,soil,2017-09-23,
fungi_test006274.jpg,coniferous woodland/plantation,55.07945,15.025492000000002,soil,2020-07-29,
fungi_test006275.jpg,natural grassland,55.93614399999999,12.337832,soil,2020-07-05,
fungi_test006276.jpg,coniferous woodland/plantation,56.48492,10.76154,leaf or needle litter,2011-01-20,
fungi_test006277.jpg,Unmanaged coniferous woodland,56.076722,9.3566,soil,2020-07-08,
fungi_test006278.jpg,garden,56.02761,9.89118,soil,2011-09-03,
fungi_test006279.jpg,Mixed woodland (with coniferous and deciduous trees),57.036588,9.767672,soil,2019-08-15,
fungi_test006280.jpg,Unmanaged deciduous woodland,55.377355,11.565363,dead wood (including bark),2018-09-01,
fungi_test006281.jpg,Unmanaged deciduous woodland,56.800878,9.906836,soil,2018-11-11,
fungi_test006282.jpg,coniferous woodland/plantation,56.615443000000006,9.390976,leaf or needle litter,2017-10-16,
fungi_test006283.jpg,Deciduous woodland,55.986956000000006,12.090987,soil,2020-09-30,
fungi_test006284.jpg,natural grassland,55.956647,12.176228,soil,2019-10-03,
fungi_test006285.jpg,park/churchyard,55.78236500000001,12.589057,soil,2019-08-30,
fungi_test006286.jpg,Mixed woodland (with coniferous and deciduous trees),56.79240600000001,9.75292,soil,2018-10-12,
fungi_test006287.jpg,Mixed woodland (with coniferous and deciduous trees),56.0028,12.2801,soil,2009-09-20,
fungi_test006288.jpg,Unmanaged deciduous woodland,56.794762,9.774678,"stems of herbs, grass etc",2020-09-27,
fungi_test006289.jpg,Unmanaged deciduous woodland,55.065787,10.529623,soil,2019-06-27,
fungi_test006290.jpg,Mixed woodland (with coniferous and deciduous trees),57.121472,9.393195,soil,2018-09-16,
fungi_test006291.jpg,Deciduous woodland,55.76281,12.41442,soil,2014-11-23,
fungi_test006292.jpg,meadow,56.018745,12.22484,soil,2017-08-05,
fungi_test006293.jpg,Willow scrubland,55.79728000000001,12.49858,bark,2015-12-17,
fungi_test006294.jpg,coniferous woodland/plantation,56.03992,12.46004,soil,2010-11-13,
fungi_test006295.jpg,Deciduous woodland,54.975717,12.541284,dead wood (including bark),2017-10-14,
fungi_test006296.jpg,coniferous woodland/plantation,55.463411,12.160636,leaf or needle litter,2019-10-27,
fungi_test006297.jpg,garden,55.823822,12.543672,soil,2019-09-29,
fungi_test006298.jpg,Deciduous woodland,55.23604,12.2262,wood,2009-10-31,
fungi_test006299.jpg,Deciduous woodland,55.285428,10.108581,soil,2020-09-28,
fungi_test006300.jpg,Mixed woodland (with coniferous and deciduous trees),55.26005,14.753328,soil,2020-10-23,
fungi_test006301.jpg,Mixed woodland (with coniferous and deciduous trees),56.289823,10.830288,"stems of herbs, grass etc",2017-09-05,
fungi_test006302.jpg,Deciduous woodland,56.03439100000001,12.343277,soil,2018-09-03,
fungi_test006303.jpg,gravel or clay pit,55.54682,12.20534,soil,2011-06-16,
fungi_test006304.jpg,Deciduous woodland,55.82305600000001,12.453916,soil,2019-10-20,
fungi_test006305.jpg,coniferous woodland/plantation,55.77363,12.39653,soil,2010-08-13,
fungi_test006306.jpg,roadside,55.045311,10.565449,soil,2020-11-22,
fungi_test006307.jpg,Mixed woodland (with coniferous and deciduous trees),55.809722,12.305502,soil,2020-10-28,
fungi_test006308.jpg,Deciduous woodland,56.151849,9.573555,dead wood (including bark),2020-09-05,
fungi_test006309.jpg,Unmanaged coniferous woodland,56.16863000000001,9.60526,soil,2012-07-27,
fungi_test006310.jpg,Unmanaged deciduous woodland,55.80369200000001,12.34249,soil,2020-09-13,
fungi_test006311.jpg,park/churchyard,55.66786,12.40048,soil,2012-07-10,
fungi_test006312.jpg,Deciduous woodland,56.02381,12.33695,soil,2012-09-21,
fungi_test006313.jpg,Deciduous woodland,55.46392,12.14221,soil,2010-08-24,
fungi_test006314.jpg,Unmanaged deciduous woodland,55.963249,12.384367,soil,2018-09-10,
fungi_test006315.jpg,Deciduous woodland,56.245305,10.174267,dead wood (including bark),2018-09-14,
fungi_test006316.jpg,Deciduous woodland,54.77792,11.69065,soil,2015-07-29,
fungi_test006317.jpg,bog,55.75383000000001,12.442821,soil,2020-10-05,
fungi_test006318.jpg,"wooded meadow, grazing forest",56.01104399999999,12.290867,soil,2017-08-22,
fungi_test006319.jpg,Unmanaged deciduous woodland,55.3463,9.466266,wood,2013-09-14,
fungi_test006320.jpg,Unmanaged deciduous woodland,55.067065,10.530945,soil,2019-08-02,
fungi_test006321.jpg,lawn,56.96884300000001,9.519671,soil,2020-07-06,
fungi_test006322.jpg,coniferous woodland/plantation,56.06711,9.2259,soil,2012-09-28,
fungi_test006323.jpg,Unmanaged deciduous woodland,55.065787,10.529623,soil,2019-06-27,
fungi_test006324.jpg,park/churchyard,56.020277,12.198088,soil,2017-08-14,
fungi_test006325.jpg,park/churchyard,54.721163,11.798334,soil,2019-08-19,
fungi_test006326.jpg,park/churchyard,55.71297,12.523185,soil,2017-08-05,
fungi_test006327.jpg,park/churchyard,55.86346,9.85546,soil,2012-09-04,
fungi_test006328.jpg,Mixed woodland (with coniferous and deciduous trees),55.26005,14.753328,soil,2020-10-23,
fungi_test006329.jpg,Unmanaged coniferous woodland,56.16749,9.609776,leaf or needle litter,2020-11-08,
fungi_test006330.jpg,Mixed woodland (with coniferous and deciduous trees),55.041352,10.54309,soil,2020-10-26,
fungi_test006331.jpg,Deciduous woodland,55.809385,12.574728,soil,2018-11-04,
fungi_test006332.jpg,park/churchyard,55.67055300000001,12.528982,soil,2020-11-22,
fungi_test006333.jpg,bog,55.12754,10.25228,wood,2016-08-31,
fungi_test006334.jpg,Mixed woodland (with coniferous and deciduous trees),55.789001,9.726643,"stems of herbs, grass etc",2017-10-16,
fungi_test006335.jpg,Mixed woodland (with coniferous and deciduous trees),55.851228000000006,12.361353,soil,2018-11-15,
fungi_test006336.jpg,Deciduous woodland,55.787312,12.39602,soil,2019-10-04,
fungi_test006337.jpg,Unmanaged coniferous woodland,56.085878,9.323364,soil,2020-07-26,
fungi_test006338.jpg,Deciduous woodland,55.29181,11.82747,soil,2013-09-07,
fungi_test006339.jpg,lawn,56.012058,12.362374,mosses,2017-07-27,
fungi_test006340.jpg,Unmanaged deciduous woodland,55.783446,12.420522,leaf or needle litter,2019-09-07,
fungi_test006341.jpg,coniferous woodland/plantation,55.97995,12.304,soil,2010-10-22,
fungi_test006342.jpg,Mixed woodland (with coniferous and deciduous trees),55.167528,12.104582,soil,2020-10-22,
fungi_test006343.jpg,Unmanaged coniferous woodland,56.147014,9.524262,soil,2020-09-19,
fungi_test006344.jpg,Unmanaged deciduous woodland,54.78614,11.81116,soil,2013-09-01,
fungi_test006345.jpg,natural grassland,55.927717,12.34095,dead wood (including bark),2020-01-17,
fungi_test006346.jpg,Unmanaged deciduous woodland,55.37466,9.228052,soil,2017-09-16,
fungi_test006347.jpg,Unmanaged deciduous woodland,54.786038,11.809938,dead wood (including bark),2017-07-02,
fungi_test006348.jpg,Unmanaged deciduous woodland,56.214007,10.572174,soil,2017-07-17,
fungi_test006349.jpg,Deciduous woodland,55.658173,9.092911,soil,2020-10-20,
fungi_test006350.jpg,salt meadow,55.19001899999999,11.201772,soil,2020-11-08,
fungi_test006351.jpg,roadside,55.386309,10.355734,soil,2020-07-19,
fungi_test006352.jpg,Unmanaged deciduous woodland,56.26752800000001,10.351197,dead wood (including bark),2018-09-05,
fungi_test006353.jpg,park/churchyard,55.855859,11.977207,soil,2017-09-08,
fungi_test006354.jpg,park/churchyard,55.78072,12.59042,soil,2014-09-25,
fungi_test006355.jpg,park/churchyard,55.209544,10.120408,soil,2020-09-24,
fungi_test006356.jpg,Mixed woodland (with coniferous and deciduous trees),54.966086,12.511368,leaf or needle litter,2017-08-21,
fungi_test006357.jpg,Mixed woodland (with coniferous and deciduous trees),55.78326,12.43294,soil,2014-06-17,
fungi_test006358.jpg,Mixed woodland (with coniferous and deciduous trees),55.621461,9.845156,soil,2020-08-24,
fungi_test006359.jpg,Mixed woodland (with coniferous and deciduous trees),55.44126,12.195073,soil,2020-11-15,
fungi_test006360.jpg,lawn,56.08709,12.21502,soil,2013-10-26,
fungi_test006361.jpg,"wooded meadow, grazing forest",54.720376,11.820442,soil,2019-08-22,
fungi_test006362.jpg,Mixed woodland (with coniferous and deciduous trees),56.211654,10.697878,soil,2020-09-26,
fungi_test006363.jpg,Deciduous woodland,55.174269,10.237939,leaf or needle litter,2017-08-30,
fungi_test006364.jpg,Unmanaged deciduous woodland,56.04207,12.49452,soil,2019-09-17,
fungi_test006365.jpg,park/churchyard,55.65275,12.587817,soil,2020-11-15,
fungi_test006366.jpg,Mixed woodland (with coniferous and deciduous trees),56.042849,12.082198,soil,2020-11-01,
fungi_test006367.jpg,hedgerow,55.96506,12.53437,soil,2010-09-11,
fungi_test006368.jpg,heath,56.899711,9.547701,dead wood (including bark),2017-09-12,
fungi_test006369.jpg,Mixed woodland (with coniferous and deciduous trees),55.899427,12.400131,soil,2018-10-18,
fungi_test006370.jpg,coniferous woodland/plantation,56.029135,12.051908,soil,2016-08-31,
fungi_test006371.jpg,Deciduous woodland,55.375502,12.400878,soil,2016-08-05,
fungi_test006372.jpg,garden,56.087162,12.215046,dead wood (including bark),2017-10-15,
fungi_test006373.jpg,Deciduous woodland,55.8353,12.36701,wood,2012-01-14,
fungi_test006374.jpg,garden,55.07037800000001,10.603802,soil,2019-10-26,
fungi_test006375.jpg,"wooded meadow, grazing forest",55.676080000000006,11.84138,soil,2013-06-29,
fungi_test006376.jpg,coniferous woodland/plantation,55.725829,8.203483,soil,2019-08-21,
fungi_test006377.jpg,roadside,56.211058,9.941374,soil,2019-08-12,
fungi_test006378.jpg,Deciduous woodland,55.959075,12.349079,soil,2019-08-29,
fungi_test006379.jpg,Deciduous woodland,56.271288,10.806667,leaf or needle litter,2018-08-28,
fungi_test006380.jpg,Willow scrubland,55.79728000000001,12.49858,bark,2015-12-17,
fungi_test006381.jpg,Unmanaged deciduous woodland,56.061922,10.258658,soil,2018-08-29,
fungi_test006382.jpg,Deciduous woodland,55.145821,10.283233,soil,2018-09-07,
fungi_test006383.jpg,coniferous woodland/plantation,55.684456,12.357268,soil,2017-08-18,
fungi_test006384.jpg,Deciduous woodland,56.01316,12.33386,dead wood (including bark),2017-08-01,
fungi_test006385.jpg,Mixed woodland (with coniferous and deciduous trees),56.1494,9.59919,soil,2014-08-01,
fungi_test006386.jpg,Mixed woodland (with coniferous and deciduous trees),56.16835,9.526466,leaf or needle litter,2019-10-27,
fungi_test006387.jpg,Deciduous woodland,55.438022,12.086987,soil,2017-09-01,
fungi_test006388.jpg,garden,55.22251,10.12583,soil,2011-08-17,
fungi_test006389.jpg,Bog woodland,55.753055,12.533595,bark of living trees,2020-11-14,
fungi_test006390.jpg,Mixed woodland (with coniferous and deciduous trees),54.7443,11.559278,soil,2020-09-13,
fungi_test006391.jpg,park/churchyard,54.72075,11.79614,soil,2013-08-26,
fungi_test006392.jpg,coniferous woodland/plantation,55.769838,12.402479,soil,2020-10-08,
fungi_test006393.jpg,Deciduous woodland,55.272925,9.4896,soil,2020-09-15,
fungi_test006394.jpg,park/churchyard,55.660644,12.529244,soil,2017-09-23,
fungi_test006395.jpg,garden,56.027497,9.891195,soil,2020-09-24,
fungi_test006396.jpg,Unmanaged deciduous woodland,56.636619,9.826798,soil,2018-09-15,
fungi_test006397.jpg,Unmanaged coniferous woodland,54.77282099999999,11.701907,soil,2018-10-07,
fungi_test006398.jpg,coniferous woodland/plantation,55.948407,12.284251,soil,2020-10-17,
fungi_test006399.jpg,Unmanaged deciduous woodland,55.38279,9.09295,soil,2015-07-30,
fungi_test006400.jpg,Mixed woodland (with coniferous and deciduous trees),56.01388100000001,12.292388,soil,2017-05-22,
fungi_test006401.jpg,Unmanaged coniferous woodland,55.018036,15.112722,soil,2018-09-05,
fungi_test006402.jpg,Deciduous woodland,55.66243000000001,12.03599,wood,2015-10-18,
fungi_test006403.jpg,Deciduous woodland,55.90448000000001,12.34254,soil,2015-09-23,
fungi_test006404.jpg,Deciduous woodland,55.68099599999999,11.414838,dead wood (including bark),2020-11-22,
fungi_test006405.jpg,garden,55.89106,10.18327,bark,2013-12-20,
fungi_test006406.jpg,Unmanaged deciduous woodland,54.78683,11.81056,soil,2012-06-26,
fungi_test006407.jpg,Mixed woodland (with coniferous and deciduous trees),56.251457,8.278799000000001,soil,2017-09-27,
fungi_test006408.jpg,roadside,55.041286,15.102678,soil,2020-06-24,
fungi_test006409.jpg,Deciduous woodland,55.946136,12.526581,soil,2020-10-18,
fungi_test006410.jpg,Deciduous woodland,56.236319,10.175308,soil,2018-09-16,
fungi_test006411.jpg,natural grassland,55.54190799999999,11.445511,soil,2012-10-15,
fungi_test006412.jpg,coniferous woodland/plantation,57.00198,8.51878,soil,2014-09-20,
fungi_test006413.jpg,Deciduous woodland,56.07122,10.25574,soil,2014-09-02,
fungi_test006414.jpg,coniferous woodland/plantation,55.9428,9.381637,soil,2011-07-03,
fungi_test006415.jpg,Deciduous woodland,55.50997099999999,9.713639,soil,2018-09-27,
fungi_test006416.jpg,Deciduous woodland,55.03328000000001,9.86789,soil,2013-09-03,
